customer_id,prediction,prediction_proba
CUST102865,1,0.358
CUST102866,1,0.202
CUST102867,1,0.316
CUST102868,1,0.278
CUST102869,1,0.426
CUST102870,1,0.266
CUST102871,1,0.15
CUST102872,1,0.244
CUST102873,1,0.336
CUST102874,1,0.27
CUST102875,1,0.302
CUST102876,1,0.286
CUST102877,1,0.368
CUST102878,1,0.216
CUST102879,1,0.222
CUST102880,1,0.474
CUST102881,1,0.286
CUST102882,1,0.398
CUST102883,1,0.396
CUST102884,1,0.348
CUST102885,1,0.246
CUST102886,1,0.142
CUST102887,1,0.308
CUST102888,1,0.348
CUST102889,1,0.354
CUST102890,1,0.366
CUST102891,1,0.292
CUST102892,1,0.382
CUST102893,1,0.28
CUST102894,1,0.198
CUST102895,1,0.298
CUST102896,1,0.244
CUST102897,1,0.308
CUST102898,1,0.318
CUST102899,1,0.276
CUST102900,1,0.262
CUST102901,1,0.354
CUST102902,1,0.27
CUST102903,1,0.26
CUST102904,1,0.204
CUST102905,1,0.298
CUST102906,1,0.274
CUST102907,1,0.298
CUST102908,1,0.26
CUST102909,1,0.218
CUST102910,1,0.264
CUST102911,1,0.338
CUST102912,1,0.234
CUST102913,1,0.236
CUST102914,1,0.314
CUST102915,1,0.308
CUST102916,1,0.36
CUST102917,1,0.314
CUST102918,1,0.442
CUST102919,1,0.322
CUST102920,1,0.23
CUST102921,1,0.236
CUST102922,1,0.4
CUST102923,1,0.342
CUST102924,1,0.296
CUST102925,1,0.254
CUST102926,1,0.18
CUST102927,1,0.344
CUST102928,1,0.34
CUST102929,1,0.264
CUST102930,1,0.26
CUST102931,1,0.35
CUST102932,1,0.428
CUST102933,1,0.21
CUST102934,1,0.242
CUST102935,1,0.236
CUST102936,1,0.238
CUST102937,1,0.264
CUST102938,1,0.368
CUST102939,1,0.22
CUST102940,1,0.366
CUST102941,1,0.298
CUST102942,1,0.196
CUST102943,1,0.378
CUST102944,1,0.32
CUST102945,1,0.286
CUST102946,1,0.262
CUST102947,1,0.27
CUST102948,1,0.22
CUST102949,1,0.27
CUST102950,1,0.3
CUST102951,1,0.36
CUST102952,1,0.276
CUST102953,1,0.214
CUST102954,1,0.178
CUST102955,1,0.432
CUST102956,1,0.214
CUST102957,1,0.232
CUST102958,1,0.334
CUST102959,1,0.268
CUST102960,1,0.216
CUST102961,1,0.45
CUST102962,1,0.348
CUST102963,1,0.372
CUST102964,1,0.406
CUST102965,1,0.404
CUST102966,1,0.224
CUST102967,1,0.22
CUST102968,1,0.282
CUST102969,1,0.306
CUST102970,1,0.378
CUST102971,1,0.312
CUST102972,1,0.358
CUST102973,1,0.46
CUST102974,1,0.476
CUST102975,1,0.214
CUST102976,1,0.244
CUST102977,1,0.354
CUST102978,1,0.228
CUST102979,1,0.32
CUST102980,1,0.31
CUST102981,1,0.242
CUST102982,1,0.356
CUST102983,1,0.3
CUST102984,1,0.47
CUST102985,1,0.396
CUST102986,1,0.274
CUST102987,1,0.178
CUST102988,1,0.22
CUST102989,1,0.284
CUST102990,1,0.256
CUST102991,1,0.314
CUST102992,1,0.276
CUST102993,1,0.246
CUST102994,1,0.486
CUST102995,1,0.362
CUST102996,1,0.262
CUST102997,1,0.264
CUST102998,1,0.328
CUST102999,1,0.382
