customer_id,age,income,signup_channel,country,account_duration,last_login_days,num_transactions,support_tickets,premium_user,satisfaction_score
CUST102821,63,77658.48,referral,UK,43,363,9,2,N,4
CUST102822,21,31470.79, Referral,Canada,32,200,14,1, YES ,2
CUST102823,50,33167.7,referral,Germany,13,275,12,1,Yes,2
CUST102824,18,45855.21,app,India,15,36,13,4, YES ,5
CUST102825,36,37759.43,APP ,Germany,18,202,16,3, YES ,1
CUST102826,48,53261.25,Web,Canada,39,129,11,1,Yes,2
CUST102827,33,45100.65,web,India,6,291,3,0, NO ,4
CUST102828,31,54207.99,referral,Germany,55,63,14,1, NO ,4
CUST102829,70,65241.4,referral,US,11,262,9,2,Y,3
CUST102830,65,34036.68,web,US,32,,9,1, NO ,2
CUST102831,22,64928.17,web,India,40,277,12,4,Yes,
CUST102832,58,39070.21,app,India,20,201,11,0,Y,5
CUST102833,43,82227.24,Web,India,33,45,8,0, YES ,1
CUST102834,79,74314.64,referral,US,40,167,9,1, YES ,3
CUST102835,45,48303.79,APP ,Germany,8,109,10,2,yes,4
CUST102836,19,35546.25,app,India,51,45,8,0,Yes,4
CUST102837,67,32677.01,app,US,35,211,6,1, NO ,1
CUST102838,23,63104.43,APP ,India,5,27,13,0,yes,5
CUST102839,26,49543.96,APP ,India,35,86,10,1,no,5
CUST102840,50,63903, Referral,India,47,290,14,1,N,4
CUST102841,58,83063.43,APP ,US,14,156,8,2,N,1
CUST102842,42,38444.26,web,Germany,21,,12,1, YES ,2
CUST102843,65,31547.93,referral,US,47,264,12,2, YES ,3
CUST102844,30,52888.4, Referral,US,24,21,12,2,Yes,5
CUST102845,26,335856.97,web,India,17,255,11,5, YES ,5
CUST102846,70,35893.1, Referral,UK,18,190,15,3,Y,5
CUST102847,30,50519.37,referral,UK,34,231,15,0,N,2
CUST102848,48,70550.65, Referral,UK,12,,8,5, NO ,2
CUST102849,58,25506.83,web,US,16,325,7,1,Y,3
CUST102850,28,53529.77,Web,India,4,182,10,4,N,5
CUST102851,21,41898.45,referral,UK,25,201,9,2,no,4
CUST102852,51,51862.35,app,Canada,34,64,7,1,Y,
CUST102853,78,60646.76,referral,Canada,28,42,15,1,yes,3
CUST102854,55,53312.13,referral,Canada,46,220,10,2,Y,3
CUST102855,63,34846.66,referral,Germany,11,16,5,3, NO ,4
CUST102856,21,42481.31,Web,India,13,323,10,4,no,
CUST102857,55,71398.89,web,US,31,284,11,0,No,4
CUST102858,36,54933.99,app,US,25,182,11,0, NO ,3
CUST102859,23,62604.79,web,India,39,,7,2, NO ,4
CUST102860,51,53754.43, Referral,Germany,10,187,8,3,No,5
CUST102861,35,62136.74, Referral,India,24,262,7,1, NO ,3
CUST102862,30,44057.81, Referral,Germany,1,173,11,1,yes,2
CUST102863,58,38487.33,web,UK,53,,9,2,No,2
CUST102864,40,61455.47,APP ,UK,25,,8,1, YES ,4
CUST102865,36,66910.61,Web,Germany,28,45,11,0,Y,4
CUST102866,62,36285.78,APP ,India,36,259,6,3,no,
CUST102867,28,41360.83, Referral,UK,18,194,9,1,N,5
CUST102868,18,47551.6,Web,India,6,346,8,2,yes,2
CUST102869,41,74297.37,web,UK,2,60,11,0,No,3
CUST102870,79,58447.03, Referral,India,3,165,6,1,Y,3
CUST102871,71,30138.7,web,India,46,159,6,2,N,2
CUST102872,24,48605.26,Web,Canada,8,150,8,2,N,4
CUST102873,42,231559.09,web,Germany,31,,13,2,Y,1
CUST102874,38,32400.96,web,US,48,36,12,1,Yes,4
CUST102875,32,48428.12,app,Germany,19,2,12,1,Yes,2
CUST102876,18,45649.44,APP ,India,50,12,15,4, YES ,5
CUST102877,29,44575.51,APP ,India,6,161,6,3,no,4
CUST102878,75,43889.28,APP ,Germany,14,343,9,4, YES ,
CUST102879,24,72070.9,referral,India,3,331,7,1, YES ,5
CUST102880,32,44544.45,app,UK,48,263,8,0,yes,2
CUST102881,38,50745.07, Referral,India,1,82,12,0,No,1
CUST102882,36,245592.65, Referral,Germany,44,264,8,3,No,4
CUST102883,77,42424.75, Referral,Germany,30,333,12,1,Y,5
CUST102884,46,51192.57,APP ,Germany,46,,14,1,No,5
CUST102885,42,50980.26,APP ,Canada,19,145,7,1, YES ,
CUST102886,50,51196.35,app,Canada,54,297,8,1,no,
CUST102887,66,37111.5,web,Canada,19,296,11,1,Yes,1
CUST102888,49,46908.13,APP ,Canada,9,160,9,1,Y,5
CUST102889,66,307024.14, Referral,Canada,7,228,10,1, NO ,3
CUST102890,52,47302.75,web,Canada,46,233,14,6,yes,
CUST102891,61,52426.73,APP ,Canada,37,88,14,2,Y,
CUST102892,55,52505.56,Web,Germany,50,332,8,1, YES ,1
CUST102893,43,56260.93,referral,US,41,309,8,2,No,3
CUST102894,28,58379.76,APP ,Canada,53,214,8,2,no,1
CUST102895,52,236938.7,Web,Germany,7,96,9,3, YES ,5
CUST102896,25,36329.97,app,US,9,212,11,2,yes,
CUST102897,63,31719.27,Web,Canada,4,353,11,0,Y,2
CUST102898,31,65265.3,app,US,25,311,11,2,No,1
CUST102899,27,61553.76,APP ,US,49,99,13,1,Y,
CUST102900,19,59740.47,app,UK,12,144,11,2,yes,2
CUST102901,63,62168.05,Web,India,6,9,13,0, YES ,
CUST102902,26,47576.66,referral,UK,18,43,7,1,No,1
CUST102903,20,40626.85,web,US,40,250,9,0,Yes,5
CUST102904,38,35293.89,web,Germany,21,,7,0,N,5
CUST102905,43,33659.75,referral,Canada,15,248,11,2,yes,3
CUST102906,25,68182.38, Referral,India,3,,3,4,Yes,5
CUST102907,65,42602.83,web,Canada,2,129,6,1,Yes,4
CUST102908,19,65822.89,APP ,Germany,56,18,3,1,No,2
CUST102909,23,47196.71, Referral,India,55,335,15,1,Y,2
CUST102910,45,39856.38,APP ,UK,41,234,5,1, YES ,1
CUST102911,70,33584.53,Web,US,40,344,12,0,Y,1
CUST102912,46,41177.68,Web,Germany,59,0,9,0,no,3
CUST102913,43,71273.58, Referral,US,4,129,8,1,yes,3
CUST102914,42,33736.85, Referral,US,32,26,7,1,yes,4
CUST102915,29,81751.2, Referral,Canada,2,1,7,0, YES ,
CUST102916,22,186954.44, Referral,Germany,46,249,10,0, NO ,2
CUST102917,51,61249.25,app,US,29,221,9,1,No,4
CUST102918,65,47821.23, Referral,UK,2,137,10,2,No,1
CUST102919,54,45191.61, Referral,India,34,274,12,2,no,4
CUST102920,32,30928.69,Web,Germany,27,140,5,1,no,5
CUST102921,61,48524.11,APP ,Canada,54,,10,0,Yes,5
CUST102922,53,32625.71,Web,Germany,39,311,8,3, NO ,4
CUST102923,32,24776.34,web,Canada,44,94,10,2,N,1
CUST102924,60,51793.98,app,India,38,172,15,3, NO ,5
CUST102925,65,40468.65,app,UK,18,,8,1, NO ,
CUST102926,40,75265.23,APP ,US,36,101,12,0,no,4
CUST102927,23,65000.33, Referral,Germany,19,168,9,1, NO ,5
CUST102928,63,75461.48,Web,Canada,27,69,8,0,Y,2
CUST102929,67,39786.76,web,India,45,,10,2,Yes,5
CUST102930,61,52042.07,Web,US,20,48,7,0,N,
CUST102931,76,10689.94, Referral,India,21,346,8,1,no,5
CUST102932,60,45772.96, Referral,UK,23,4,7,3, NO ,5
CUST102933,62,51477.48,referral,US,30,201,9,2,N,3
CUST102934,38,52310.72,Web,US,25,201,16,1,Y,4
CUST102935,40,49364.47,APP ,US,31,178,8,0, NO ,4
CUST102936,60,50998.89,Web,Canada,27,56,10,2,Y,3
CUST102937,72,9301.36,app,US,34,185,14,0,Yes,
CUST102938,33,53843.33,web,India,8,,13,3,Yes,2
CUST102939,64,57251.6,APP ,Canada,19,291,13,1,Y,
CUST102940,70,70070.38,referral,US,41,226,8,3,No,1
CUST102941,77,55531.07,web,India,26,111,6,1, YES ,1
CUST102942,32,48038.94,web,India,28,147,12,1, NO ,3
CUST102943,42,66574.13,app,Germany,4,268,6,0, NO ,4
CUST102944,53,14639.99,app,India,31,202,9,0,Yes,4
CUST102945,28,211378.86,app,UK,16,364,5,0, YES ,2
CUST102946,68,38512.85,APP ,US,51,347,9,0,yes,1
CUST102947,32,49482.17,Web,US,10,357,18,0,No,4
CUST102948,21,17019.61,web,US,38,55,12,1,yes,2
CUST102949,38,69794.53,Web,India,48,300,12,1,N,2
CUST102950,30,46252.85,Web,India,10,315,2,2,N,3
CUST102951,39,54781.95,app,US,45,184,15,0,N,1
CUST102952,36,53346.37,Web,Canada,9,53,13,0,no,2
CUST102953,51,68937.35,web,Canada,39,36,12,2,Yes,2
CUST102954,31,22070.75,web,UK,36,210,14,1,Yes,2
CUST102955,78,51684.82, Referral,Germany,51,292,7,2,Y,1
CUST102956,21,67192.67,referral,UK,58,269,5,0, YES ,3
CUST102957,65,48530.2,APP ,US,36,350,2,0,Yes,5
CUST102958,70,35730.96,Web,US,19,219,7,1, YES ,4
CUST102959,69,40941.65,APP ,US,19,227,10,0,N,1
CUST102960,63,44105.87,APP ,Germany,12,357,13,1,yes,
CUST102961,44,39184.25,APP ,India,13,210,11,1, NO ,
CUST102962,46,47707.83, Referral,Germany,25,297,13,2,No,5
CUST102963,64,72623.71,APP ,UK,36,0,12,3, NO ,4
CUST102964,45,41039.53, Referral,India,25,22,7,2,no,4
CUST102965,52,42684.89,web,India,28,283,12,1, YES ,2
CUST102966,25,56896.71,Web,UK,42,,8,1, YES ,2
CUST102967,33,47377.69, Referral,India,53,17,15,1,No,
CUST102968,59,30062.22,referral,Canada,39,48,14,3, NO ,1
CUST102969,53,49082.17,APP ,UK,30,,8,7,yes,3
CUST102970,47,48516.63,referral,UK,5,114,15,3,no,1
CUST102971,35,64635.18,web,Canada,17,38,9,1, YES ,4
CUST102972,19,35417.71,web,Germany,18,216,9,1, NO ,3
CUST102973,66,64734.79,app,Germany,43,209,12,2, NO ,4
CUST102974,30,48532.54,APP ,Germany,47,261,9,1,Y,2
CUST102975,21,33380.87,app,India,21,210,13,3,Yes,4
CUST102976,43,30368.33,referral,Canada,22,52,12,1,Yes,5
CUST102977,42,79015.83,Web,UK,39,280,11,2,Y,
CUST102978,47,47601.26,app,UK,50,354,12,2,yes,1
CUST102979,28,64047.56,web,UK,58,320,5,2, YES ,4
CUST102980,24,24378.21,APP ,India,57,,4,0,Y,3
CUST102981,48,89565.42,referral,India,6,263,14,1, NO ,1
CUST102982,61,63398.67, Referral,Germany,50,294,14,3, YES ,3
CUST102983,27,46168.4,web,India,16,110,11,2,N,3
CUST102984,56,45407.51, Referral,Germany,2,,12,1, YES ,5
CUST102985,30,61018.97,Web,Germany,51,337,8,1,yes,4
CUST102986,48,60157.73,APP ,UK,1,,7,1,no,5
CUST102987,24,52737.94,Web,India,57,246,9,1,No,2
CUST102988,73,50163.18,Web,Germany,30,,7,2,No,3
CUST102989,66,58416.01,APP ,Canada,58,363,12,1, NO ,4
CUST102990,59,23874.45,APP ,Canada,43,348,10,3,Y,2
CUST102991,78,44430.88, Referral,India,52,349,8,3,Yes,
CUST102992,59,25297.04,Web,UK,37,311,15,3,Y,5
CUST102993,73,59068.89,referral,UK,48,172,7,0,Yes,2
CUST102994,53,39862.79, Referral,Germany,23,192,10,2,Y,1
CUST102995,37,26426.33,APP ,India,1,,9,3, NO ,1
CUST102996,21,38093.2,web,Canada,19,277,15,1,Y,1
CUST102997,71,52240.34, Referral,Germany,46,55,9,0, YES ,2
CUST102998,24,46921.57,app,Germany,3,273,14,0,No,3
CUST102999,71,32402.65,referral,US,2,175,17,2, NO ,4
